AgencyName,OrganizationName,PositionTitle,PositionStatus,AppointmentTypeDescription,ExpirationDate,LevelGradePay,Location,IncumbentFirstName,IncumbentLastName,PaymentPlanDescription,Tenure,IncumbentBeginDate,IncumbentVacateDate
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CHAIRPERSON,Filled,PAS,,III,"Washington, DC",HEATH,TARBERT,EX,5,7/15/2019 0:00,1/21/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CHAIRPERSON,Filled,PAS,,III,"Washington, DC",ROSTIN,BEHNAM,EX,5,1/21/2021 0:00,1/20/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CHAIRPERSON,Filled,PAS,,III,"Washington, DC",CAROLINE,PHAM,EX,5,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Vacant,PAS,,IV,"Washington, DC",,,EX,5,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",DAN,BERKOVITZ,EX,5,9/7/2018 0:00,10/15/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",CAROLINE,PHAM,EX,5,4/14/2022 0:00,1/20/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",ROSTIN,BEHNAM,EX,5,1/20/2025 0:00,2/7/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Vacant,PAS,,IV,"Washington, DC",,,EX,5,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",ROSTIN,BEHNAM,EX,5,9/6/2017 0:00,1/21/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",HEATH,TARBERT,EX,5,1/21/2021 0:00,3/5/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",CHRISTY,GOLDSMITH ROMERO,EX,5,3/30/2022 0:00,5/31/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Vacant,PAS,,IV,"Washington, DC",,,EX,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",DAWN,STUMP,EX,,9/5/2018 0:00,4/13/2022 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",SUMMER,MERSINGER,EX,,3/30/2022 0:00,5/31/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",BRIAN,QUINTENZ,EX,5,8/16/2017 0:00,8/31/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,COMMISSIONER,Filled,PAS,,IV,"Washington, DC",KRISTIN,JOHNSON,EX,5,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CONFIDENTIAL ASSISTANT,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CONFIDENTIAL ASSISTANT,Filled,SC,,,"Washington, DC",NICHOLAS,ELLIOT,OT,,11/5/2023 0:00,2/2/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CONFIDENTIAL ASSISTANT,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CONFIDENTIAL ASSISTANT,Filled,SC,,,"Washington, DC",ZACHARY,COPLAN,OT,,9/5/2023 0:00,10/19/2024 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CONFIDENTIAL ASSISTANT,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CONFIDENTIAL ASSISTANT,Filled,SC,,,"Washington, DC",REBECCA,LEWIS,OT,,12/31/2023 0:00,9/27/2024 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CONFIDENTIAL ASSISTANT,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,CONFIDENTIAL ASSISTANT,Filled,SC,,,"Washington, DC",TIMOTHY,ACHINGER,OT,,12/31/2023 0:00,3/28/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,DIRECTOR OF LEGISLATIVE AND INTERGOVERNMENTAL AFFAIRS,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,DIRECTOR OF LEGISLATIVE AND INTERGOVERNMENTAL AFFAIRS,Filled,SC,,,"Washington, DC",JOHN,RILEY,OT,,7/7/2009 0:00,5/9/2014 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,DIRECTOR OF LEGISLATIVE AND INTERGOVERNMENTAL AFFAIRS,Filled,SC,,,"Washington, DC",TED,SERAFINI,OT,,5/18/2014 0:00,6/13/2014 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,DIRECTOR OF LEGISLATIVE AND INTERGOVERNMENTAL AFFAIRS,Filled,SC,,,"Washington, DC",CORY,CLAUSSEN,OT,,6/25/2014 0:00,4/1/2017 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,DIRECTOR OF LEGISLATIVE AND INTERGOVERNMENTAL AFFAIRS,Filled,SC,,,"Washington, DC",N. CHARLES,THORNTON ,OT,,4/16/2017 0:00,7/15/2019 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,DIRECTOR OF LEGISLATIVE AND INTERGOVERNMENTAL AFFAIRS,Filled,SC,,,"Washington, DC",SUMMER,MERSINGER,OT,,8/26/2019 0:00,1/20/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,EXECUTIVE ASSISTANT,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,EXECUTIVE ASSISTANT,Filled,SC,,,"Washington, DC",SHONNEICE,JONES,OT,,9/2/2010 0:00,2/4/2017 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,EXECUTIVE ASSISTANT,Filled,SC,,,"Washington, DC",MELISSA,BENEDICT,OT,,7/16/2019 0:00,7/18/2020 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Filled,SC,,,"Washington, DC",TAYLOR,FOY,OT,,1/28/2024 0:00,3/22/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Filled,SC,,,"Washington, DC",PATRICK,AMES,OT,,5/22/2022 0:00,1/13/2023 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Vacant,SC,,,"NEW YORK NEW YORK, NY",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Filled,SC,,,"NEW YORK NEW YORK, NY",MOLLIE,WILKEN,OT,,12/16/2019 0:00,3/5/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Filled,SC,,,"NEW YORK NEW YORK, NY",HARRY,JUNG,OT,,7/30/2023 0:00,3/23/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Filled,SC,,,"Washington, DC",DARRYL ,BLAKEY,OT,,5/26/2020 0:00,4/9/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHAIRPERSON,SENIOR ADVISOR,Filled,SC,,,"Washington, DC",NITA,SOMASUNDARAM,OT,,9/8/2024 0:00,2/21/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHIEF ECONOMIST,CHIEF ECONOMIST,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHIEF ECONOMIST,CHIEF ECONOMIST,Filled,SC,,,"Washington, DC",JEFFREY,HARRIS,OT,,9/2/2007 0:00,2/4/2010 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHIEF ECONOMIST,CHIEF ECONOMIST,Filled,SC,,,"Washington, DC",SAYEE,SRINIVASAN,OT,,12/15/2013 0:00,7/22/2017 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF THE CHIEF ECONOMIST,CHIEF ECONOMIST,Filled,SC,,,"Washington, DC",BRUCE,TUCKMAN,OT,,9/5/2017 0:00,7/3/2020 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,"ASSOCIATE DIRECTOR, EXTERNAL AFFAIRS",Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,"ASSOCIATE DIRECTOR, EXTERNAL AFFAIRS",Filled,SC,,,"Washington, DC",ANGELA,HANKS,OT,,11/27/2023 0:00,2/3/2025 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,"ASSOCIATE DIRECTOR, RESEARCH, MONITORING, AND REGULATIONS",Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,"ASSOCIATE DIRECTOR, RESEARCH, MONITORING, AND REGULATIONS",Filled,SC,,,"Washington, DC",ASHWIN,VASAN,OT,,1/15/2023 0:00,12/30/2023 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,"ASSOCIATE DIRECTOR, RESEARCH, MONITORING, AND REGULATIONS",Filled,SC,,,"Washington, DC",JULIE ,MORGAN,OT,,12/31/2023 0:00,1/21/2025 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,EXECUTIVE SECRETARY AND SENIOR ADVISOR TO THE DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,EXECUTIVE SECRETARY AND SENIOR ADVISOR TO THE DIRECTOR,Filled,SC,,,"Washington, DC",EMILY,ROSS,OT,,4/25/2021 0:00,9/5/2021 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,EXECUTIVE SECRETARY AND SENIOR ADVISOR TO THE DIRECTOR,Filled,SC,,,"Washington, DC",EMILY,ROSS,OT,,9/5/2021 0:00,8/7/2023 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,POLICY ASSOC DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,POLICY ASSOC DIRECTOR,Filled,SC,,,"Washington, DC",ERIC,BLANKENSTEIN,OT,,2/8/2018 0:00,8/23/2019 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,SENIOR ADVISOR TO THE DIRECTOR (POLICY PLANNING AND PRIORITIZATION),Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,CONSUMER FINANCIAL PROTECTION BUREAU,SENIOR ADVISOR TO THE DIRECTOR (POLICY PLANNING AND PRIORITIZATION),Filled,SC,,,"Washington, DC",BRIAN,SHEARER,OT,,9/23/2021 0:00,12/5/2021 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ADMINISTRATIVE SPECIALIST,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ADMINISTRATIVE SPECIALIST,Filled,SC,,,"Washington, DC",OLIVIA,EDWARDS,OT,,12/22/2019 0:00,11/27/2020 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ADMINISTRATIVE SPECIALIST,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ADMINISTRATIVE SPECIALIST,Filled,SC,,,"Washington, DC",JENNIFER,STALZER,OT,,1/5/2020 0:00,1/20/2021 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ASSISTANT DIRECTOR OFFICE OF COMMUNICATIONS,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ASSISTANT DIRECTOR OFFICE OF COMMUNICATIONS,Filled,SC,,,"Washington, DC",MARISOL,GARIBAY,OT,,5/26/2019 0:00,1/20/2021 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ASSISTANT DIRECTOR OFFICE OF INNOVATION,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ASSISTANT DIRECTOR OFFICE OF INNOVATION,Filled,SC,,,"Washington, DC",PAUL,WATKINS,OT,,4/23/2018 0:00,8/14/2020 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,"ASSISTANT DIRECTOR, POLICY PLANNING & STRATEGY",Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,"ASSISTANT DIRECTOR, POLICY PLANNING & STRATEGY",Filled,SC,,,"Washington, DC",JULIE ,MORGAN,OT,,9/10/2023 0:00,12/30/2023 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ASSOCIATE DIRECTOR OFFICE OF EQUAL OPPORTUNITY AND FAIRNESS,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ASSOCIATE DIRECTOR OFFICE OF EQUAL OPPORTUNITY AND FAIRNESS,Filled,SC,,,"Washington, DC",ALTHEA,KIREILIS,OT,,3/31/2019 0:00,1/20/2021 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,"ASSOCIATE DIRECTOR, CONSUMER EDUCATION & EXTERNAL AFFAIRS",Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,"ASSOCIATE DIRECTOR, CONSUMER EDUCATION & EXTERNAL AFFAIRS",Filled,SC,,,"Washington, DC",KAREN,ANDRE&#39;,OT,,10/10/2021 0:00,6/17/2023 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ATTORNEY-ADVISOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,ATTORNEY-ADVISOR,Filled,SC,,,"Washington, DC",HALLEE,MORGAN,OT,,1/18/2018 0:00,6/22/2019 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF COMMUNICATIONS OFFICER AND ASSISTANT DIRECTOR PUBLIC AFFAIRS,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF COMMUNICATIONS OFFICER AND ASSISTANT DIRECTOR PUBLIC AFFAIRS,Filled,SC,,,"Washington, DC",JOHN,CZWARTACKI,OT,,4/29/2018 0:00,2/13/2021 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF OF STAFF,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF OF STAFF,Filled,SC,,,"Washington, DC",JAN,SINGELMANN,OT,,9/26/2021 0:00,2/3/2025 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF OF STAFF & SPECIAL ASST TO THE DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF OF STAFF & SPECIAL ASST TO THE DIRECTOR,Filled,SC,,,"Washington, DC",KIRSTEN,SUTTON,OT,,2/4/2018 0:00,10/4/2020 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF TECHNOLOGIST AND SENIOR ADVISOR TO THE DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF TECHNOLOGIST AND SENIOR ADVISOR TO THE DIRECTOR,Filled,SC,,,"Washington, DC",ERIE,MEYER,OT,,2/27/2022 0:00,9/25/2022 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF TECHNOLOGIST AND SENIOR ADVISOR TO THE DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,CHIEF TECHNOLOGIST AND SENIOR ADVISOR TO THE DIRECTOR,Filled,SC,,,"Washington, DC",ERIE,MEYER,OT,,9/25/2022 0:00,2/7/2025 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,DEPUTY CHIEF OF STAFF,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,DEPUTY CHIEF OF STAFF,Filled,SC,,,"Washington, DC",KARLA,CARNEMARK,OT,,5/26/2019 0:00,1/20/2021 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,DEPUTY DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,DEPUTY DIRECTOR,Filled,SC,,,"Washington, DC",THOMAS,PAHL,OT,,7/19/2020 0:00,1/19/2021 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,DEPUTY DIRECTOR,Filled,SC,,,"Washington, DC",BRIAN,JOHNSON,OT,,5/26/2019 0:00,3/6/2020 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,DIRECTOR,Vacant,PAS,,II,"Washington, DC",,,EX,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,DIRECTOR,Filled,PAS,,II,"Washington, DC",ROHIT,CHOPRA,EX,,10/12/2021 0:00,2/1/2025 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,EXECUTIVE ASSISTANT TO THE CHIEF OF STAFF,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,EXECUTIVE ASSISTANT TO THE CHIEF OF STAFF,Filled,SC,,,"Washington, DC",EVAN,GILLISSIE,OT,,10/31/2018 0:00,11/10/2018 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,EXECUTIVE ASSISTANT TO THE DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,EXECUTIVE ASSISTANT TO THE DIRECTOR,Filled,SC,,,"Washington, DC",ANN,CONANT,OT,,12/21/2017 0:00,8/24/2018 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,EXECUTIVE ASSISTANT TO THE DIRECTOR,Filled,SC,,,"Washington, DC",EVAN,GILLISSIE,OT,,11/11/2018 0:00,9/24/2019 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,EXECUTIVE SECRETARY AND SENIOR ADVISOR TO THE DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,EXECUTIVE SECRETARY AND SENIOR ADVISOR TO THE DIRECTOR,Filled,SC,,,"Washington, DC",EMILY,ROSS,OT,,8/8/2023 0:00,2/17/2024 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,MANAGEMENT AND PROGRAM ANALYST,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,MANAGEMENT AND PROGRAM ANALYST,Filled,SC,,,"Washington, DC",MARIA,BAZAN,OT,,4/24/2022 0:00,12/17/2022 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,MANAGEMENT AND PROGRAM ANALYST,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,MANAGEMENT AND PROGRAM ANALYST,Filled,SC,,,"Washington, DC",MARIA,BAZAN,OT,,12/18/2022 0:00,1/11/2025 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,POLICY ASSOCIATE DIRECTOR EXTERNAL AFFAIRS,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,POLICY ASSOCIATE DIRECTOR EXTERNAL AFFAIRS,Filled,SC,,,"Washington, DC",ANDREW,DUKE,OT,,2/3/2019 0:00,1/20/2021 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,POLICY ASSOCIATE DIRECTOR EXTERNAL AFFAIRS,Filled,SC,,,"Washington, DC",ANTHONY,WELCHER,OT,,12/28/2017 0:00,3/1/2019 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,"POLICY ASSOCIATE DIRECTOR, CEE",Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,"POLICY ASSOCIATE DIRECTOR, CEE",Filled,SC,,,"Washington, DC",SHEILA,GREENWOOD,OT,,2/28/2018 0:00,4/28/2019 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,"POLICY ASSOCIATE DIRECTOR, RESEARCH, MARKETS, & REGULATIONS",Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,"POLICY ASSOCIATE DIRECTOR, RESEARCH, MARKETS, & REGULATIONS",Filled,SC,,,"Washington, DC",THOMAS,PAHL,OT,,4/23/2018 0:00,7/18/2020 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,PRINCIPAL POLICY DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,PRINCIPAL POLICY DIRECTOR,Filled,SC,,,"Washington, DC",BRIAN,JOHNSON,OT,,4/23/2018 0:00,5/25/2019 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,PUBLIC AFFAIRS SPECIALIST,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,PUBLIC AFFAIRS SPECIALIST,Filled,SC,,,"Washington, DC",ALYSA,JAMES,OT,,5/29/2024 0:00,2/3/2025 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR (POLICY AND STRATEGIC PLANNING),Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR (POLICY AND STRATEGIC PLANNING),Filled,SC,,,"Washington, DC",JULIE ,MORGAN,OT,,7/17/2022 0:00,9/9/2023 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR FOR CONGRESSIONAL AFFAIRS,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR FOR CONGRESSIONAL AFFAIRS,Filled,SC,,,"Washington, DC",ALLIE,NEILL,OT,,3/26/2023 0:00,2/3/2025 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR TO THE DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR TO THE DIRECTOR,Filled,SC,,,"Washington, DC",ASHWIN,VASAN,OT,,6/5/2022 0:00,1/14/2023 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR TO THE DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR TO THE DIRECTOR,Filled,SC,,,"Washington, DC",KAREN,ANDRE&#39;,OT,,6/18/2023 0:00,3/8/2024 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR TO THE DIRECTOR (COMMUNICATIONS),Vacant,SC,,,"Washington, DC",,,OT,,,
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR TO THE DIRECTOR (COMMUNICATIONS),Filled,SC,,,"Washington, DC",ALLISON,PREISS,OT,,11/9/2021 0:00,6/27/2022 0:00
CONSUMER FINANCIAL PROTECTION BUREAU,OFFICE OF THE DIRECTOR,SENIOR ADVISOR TO THE DIRECTOR (COMMUNICATIONS),Vacant,SC,,,"Washington, DC",,,OT,,,
